760 1 1000000.0 -0.112909107952 -0.205901074385 0.712214541855 7.60171664492 -4.458189906 -8.5341321598
761 1 1000000.0 0.268208282167 -0.204012611462 0.194135389518 2.47491345651 43.170794878 20.4344427322
762 1 1000000.0 0.508202867639 -1.70659181329 -0.138096766781 -0.268436290448 16.6039378335 -13.6855047306
763 1 1000000.0 0.37138006084 -0.49564115213 -0.431325808321 8.67124313542 6.9933898296 -27.2090455613
764 1 1000000.0 0.68768328336 0.358037091005 0.927633131624 10.906513727 0.733246574333 -7.74613731074
765 1 1000000.0 -0.714877672062 1.00553428416 0.328132951075 -4.24349535249 -10.8323727766 -12.4241884087
766 1 1000000.0 -0.610718928719 0.0311887374257 0.131742639563 30.0262223767 -38.1465227385 -15.9204308794
767 1 1000000.0 -0.448841963507 -0.473257419258 -0.600990042759 -40.2861866099 -8.64340870978 -19.0660665826
768 1 1000000.0 1.58671813999 0.806016302742 1.00576940881 24.5937325354 7.06327970909 13.1075366509
769 1 1000000.0 -0.150894025206 0.00165447280643 0.107433437992 -32.0622206199 -14.8469032599 -17.2337640728
770 1 1000000.0 0.997367235791 -2.11086922758 -1.46500187874 -13.8438962937 -2.99167712436 -19.7363709069
771 1 1000000.0 2.5222619461 0.907950528859 -1.66820219627 4.55014829242 25.6542278205 -17.1947808041
772 1 1000000.0 0.713934719601 -1.13132155029 -0.572374154325 -6.11076677067 -13.3040218293 -26.566087048
773 1 1000000.0 0.567536367908 -0.266038078979 0.524624055467 13.9501876594 31.7838609778 -11.6866386826
774 1 1000000.0 0.316488035716 0.529721418151 1.09398044552 -10.2873333831 6.81702219876 9.82032399768
775 1 1000000.0 -1.34869138114 0.491226669941 1.01977155164 -33.4615667591 -11.9605683679 5.02384100381
776 1 1000000.0 -0.130688453434 -2.58127110635 1.37912512572 -2.84663388803 10.8331789818 -25.2599058753
777 1 1000000.0 -0.092577437489 1.25129290207 0.366692959634 6.35353482966 -11.3476477512 -9.24656495893
778 1 1000000.0 -0.204423166844 0.235322683873 -0.0767575316397 18.0082026464 -32.7555312139 25.752280556
779 1 1000000.0 0.0924595072508 0.0774240650269 0.085799900814 15.6294306819 16.5975074639 23.1274796595
780 1 1000000.0 -0.137309035603 -0.586801203578 0.038737683019 -2.46284392035 4.53304955207 -2.64310768056
781 1 1000000.0 0.123316930464 2.33057936635 -2.67477792995 -12.3810859867 -0.247346275545 -7.24071722467
782 1 1000000.0 -0.897790876682 0.806789966742 0.271213523325 50.5553231495 3.66908061136 7.58381760293
783 1 1000000.0 0.618137390594 2.45574521081 1.76215173025 16.6146480663 -21.6541343265 5.0354183598
784 1 1000000.0 -2.24610849453 -3.14454447466 0.285599594889 -11.5571011052 -3.08293844984 -7.32267110493
785 1 1000000.0 -0.722511500446 -0.692013534589 0.518031290173 9.53376804275 10.5492923612 12.3241851738
786 1 1000000.0 -0.580510463149 -1.79327707449 -1.31331988842 -8.38227177957 25.1363175529 20.8241798943
787 1 1000000.0 1.31093098801 0.328150950809 -0.517274549733 -8.19668035943 -4.45790977473 -8.55582828475
788 1 1000000.0 -1.58032260864 -0.342003236105 -0.676817724407 3.6417580118 -0.219996288895 4.72618507358
789 1 1000000.0 0.352628884242 0.368923566977 0.0368608491067 7.32807462375 -15.7758094482 -20.3253238193
790 1 1000000.0 0.0461086495505 -0.448702866905 0.745500326892 -29.1814147056 5.60638821207 -2.44406384264
791 1 1000000.0 -0.629394015281 0.345289044999 0.589013746228 1.3722286685 17.2291175961 -1.73664608356
792 1 1000000.0 0.827736759372 0.101130846315 0.21160609065 2.92831412484 -9.87842720707 -14.9507500503
793 1 1000000.0 -1.41599692648 -0.273202494861 0.0174798558516 17.1468886627 -0.241865826526 7.30078856576
794 1 1000000.0 1.98201511582 -2.38134622844 0.680706651991 -20.6895928222 10.087728176 -19.5303229734
795 1 1000000.0 0.350714156509 -0.163939294086 -0.656408573588 -14.4814733568 19.7747120789 -17.0807493198
796 1 1000000.0 -1.22997065654 0.220899300549 -1.0020595782 26.7873698786 -12.0966198392 19.4079811821
797 1 1000000.0 -0.74263824764 0.397821117296 -0.72013017905 8.02358339682 11.3841991207 -16.3573944974
798 1 1000000.0 -0.945158287094 0.0664781674964 -0.691218560243 33.5051145371 27.6924149171 -2.49183186627
799 1 1000000.0 0.214107920842 -0.0124354129807 0.988372920928 -11.1800924609 -0.381829216504 -40.4851043914
800 1 1000000.0 1.01253796804 -0.885957901458 0.566322350673 -17.2053730539 6.4810985019 14.9314373794
801 1 1000000.0 1.17661360209 -1.33477188639 0.402427930925 14.9914269633 -15.1682728521 27.9751494473
802 1 1000000.0 2.9227986261 0.13569630234 -0.511257111965 -33.8440109251 -2.77804510017 -0.823598380007
803 1 1000000.0 0.259689704846 0.158125481564 -0.212996379818 -40.5233424067 -14.3882317591 -28.5119896086
804 1 1000000.0 -0.779635340194 -1.62784553509 0.0934188170636 15.7644382818 -20.5924360736 26.9924719927
805 1 1000000.0 0.0635556559956 0.644905887145 1.09358110961 6.42347208056 0.928755098286 21.3949546547
806 1 1000000.0 0.0708550961379 -0.1557131065 -0.0626334268807 -7.32793378348 -20.8532522232 -2.90191213793
807 1 1000000.0 1.45900587959 -0.726400328242 -1.09153596052 13.4202954178 10.0717285991 21.693118799
808 1 1000000.0 0.450258394146 -0.667623494618 -0.367647035793 46.2245964904 4.53028173301 -6.04247308225
809 1 1000000.0 0.768729793108 -0.0798555357481 -0.182847632399 14.1583324811 13.6934532428 -0.140623616803
810 1 1000000.0 0.141499999378 0.0757730565107 -0.912923289251 -10.5389274845 18.2354111847 -6.90807976343
811 1 1000000.0 0.100348300659 -0.184450435577 -0.204176526921 41.6772095191 0.14509224451 -32.5910680972
812 1 1000000.0 0.445079458838 0.416788676336 -0.426283593517 7.1209809313 -0.90199321803 -2.76097865152
813 1 1000000.0 -0.795368777861 -1.84318759127 0.720646607348 3.16109976481 -2.97407890007 5.3646092843
814 1 1000000.0 0.675153057392 0.63644977709 -0.125107330687 -13.9481194887 -3.12625244467 58.9487562443
815 1 1000000.0 0.878196818496 0.716271953282 -3.13069636351 -21.2668946509 5.05392123397 -2.6641337118
816 1 1000000.0 0.747646368965 4.25035009666 -1.17004044076 6.96916170244 18.7717917989 -3.50575699329
817 1 1000000.0 1.71850386062 -0.570796325198 1.07055881467 26.7954932029 5.17694788581 7.72431394283
818 1 1000000.0 1.78541906879 -2.45007415638 2.31632908752 7.86764770019 -6.64798701975 -15.6287557001
819 1 1000000.0 0.12211904969 -2.22413993838 -0.144298574469 8.59896897353 21.0856292172 6.13457468759
820 1 1000000.0 0.0293738887758 -0.259772518101 -0.726670488843 34.4379507548 18.5830642111 28.2125057866
821 1 1000000.0 0.156972825326 0.211632691299 -0.30122464158 2.49724337705 23.6173823478 15.2936431995
822 1 1000000.0 -0.599881936259 0.0370289764534 1.21704944875 3.68679850624 -0.0524659861658 10.1259529763
823 1 1000000.0 0.244149110064 -1.23434774808 -1.06857885115 4.45728696416 -2.20735490908 -28.7742505202
824 1 1000000.0 0.508315026353 0.926976553662 0.880020224135 -30.9799956152 0.782281259588 -31.4550034091
825 1 1000000.0 1.19432528547 0.289327772987 1.34000445544 -6.27145042469 -8.30324788993 27.8074103152
826 1 1000000.0 -1.33245091312 -0.301676896691 0.717698670288 25.1907938582 24.5877033317 -5.02411368365
827 1 1000000.0 -0.693517707155 -2.28848892637 1.35209624768 -0.976328594322 4.84059569981 -2.8974572172
828 1 1000000.0 -0.107067214764 1.13668599385 1.25880805165 20.9385988791 -9.07570623399 -13.7464403496
829 1 1000000.0 -0.174239536717 -0.460563898411 1.39075626486 -4.9751338818 0.282603884936 -4.52886587224
830 1 1000000.0 0.210384464037 2.81118899732 -2.26851034137 -5.94389455592 16.9773381769 5.34342502336
831 1 1000000.0 -2.42234427637 -0.00451160664281 -0.566240830917 7.45330198173 -5.69997916848 10.7822624303
832 1 1000000.0 1.11152529087 1.91321024839 3.33380828197 21.7581879809 -21.1057288241 -1.3022399088
833 1 1000000.0 0.104125397716 0.113680847034 -0.276330133863 30.7853296847 -16.9109245757 -32.0380965779
834 1 1000000.0 0.0378735198493 0.0615195982648 0.339802329887 17.0285746986 -17.5939163067 28.804574685
835 1 1000000.0 -0.273294414302 -0.0113283144437 0.210988830437 13.28370811 13.5941634445 -10.4758206332
836 1 1000000.0 -0.372941938672 -0.196556407787 0.331331078959 0.36279518507 21.4778344581 47.422224367
837 1 1000000.0 -0.405781734057 -0.205627392309 -0.899236708226 -16.9628383663 10.3476794956 -37.2052947536
838 1 1000000.0 0.737290607155 -0.367768427104 0.136840771903 5.19520997885 21.1724155574 16.0090728772
839 1 1000000.0 0.759111991014 -1.18162928752 0.825567341937 -6.62479470071 -6.32330031825 -13.1670659453
840 1 1000000.0 -0.874816066763 -2.9334264706 -0.332745935096 -1.85390309436 -10.2325532749 -8.07453713225
841 1 1000000.0 -0.400182828565 -0.891321932734 -0.223113297927 -13.9395111602 -23.4429471452 -19.982845479
842 1 1000000.0 2.78146510893 -2.16445348426 -1.4967535757 -10.9168079955 -7.37619770379 12.667528592
843 1 1000000.0 -0.863306372285 -0.650932465128 -0.105183781363 30.315568563 5.6415018156 8.62983808949
844 1 1000000.0 -0.271470937393 -0.374070231036 0.748542987466 42.3906713504 -7.55177955547 27.7339457572
845 1 1000000.0 -0.644447808817 -0.28600986533 1.72377112398 -6.05677266675 8.69726315886 -3.19049125395
846 1 1000000.0 0.120452739139 -0.0418563731992 -0.263891152091 7.21712609175 17.6320689501 23.7490088061
847 1 1000000.0 -1.04225898608 0.293623850361 -0.204903649608 -7.30300846558 23.1086894225 7.43598728383
848 1 1000000.0 -0.795570791691 0.0630028920862 -0.83455696305 -19.1628116405 48.4441372199 28.7418179227
849 1 1000000.0 -0.530887763167 0.308801539715 0.441297039533 -10.5258352325 -20.7645855383 -12.2482586572
850 1 1000000.0 1.42005164687 2.53001038198 0.841664338304 -7.49271639973 -2.83622041102 7.41933834897
851 1 1000000.0 0.652642148514 0.727902898192 -0.594597010783 31.2010264283 -9.145515308 4.64267567117
852 1 1000000.0 -0.380818558899 -0.0811392897824 0.144105993865 17.4663114019 -11.5201312778 -37.5602698779
853 1 1000000.0 -1.40237519945 1.60885000181 1.64761297175 -5.99498042374 -1.07210702163 -3.72000894774
854 1 1000000.0 0.457512162821 0.914821847656 -1.49193076878 -8.46229341445 12.2791487979 -15.0119977625
855 1 1000000.0 -0.0653349925601 0.302675657465 0.242748421414 34.8636964262 28.2172927357 12.3362257534
856 1 1000000.0 -0.436280363897 0.178979973991 -0.558692232884 -17.1976844637 -22.2491510895 -32.1006507045
857 1 1000000.0 -1.00729424771 0.812264592453 0.787442586952 11.3157663527 -2.84031966021 -8.22135951131
858 1 1000000.0 -0.0732946168641 -3.06790935017 1.67759214176 7.62695723573 -3.22710025886 8.56443174557
859 1 1000000.0 -0.419633384208 -0.251098403276 -0.434832105686 16.4901426894 -22.5583928771 -18.4448388781
860 1 1000000.0 -0.213532706445 -0.881097261604 -0.215242753199 7.7375132843 18.1533094976 -19.639908725
861 1 1000000.0 0.413718523858 -0.10504780143 -0.4383665437 13.5403690273 34.4668723662 -0.460986579171
862 1 1000000.0 1.23159877154 -0.662425780329 -0.725908605821 -24.9144763421 -10.0803663962 5.53794695101
863 1 1000000.0 -0.282940958987 -0.871804721066 0.558354635614 13.1438966361 -18.9148857261 -9.88323981136
864 1 1000000.0 -1.69344614606 -1.11731567406 0.578378734717 34.6414359892 -21.1352500804 -3.66521679674
865 1 1000000.0 0.802401107573 -0.0312775332249 0.00323354942608 -14.5571394977 -10.61074062 -35.3897818271
866 1 1000000.0 -0.787958046389 -0.669633077293 1.25648640392 6.59063807583 18.4283763403 -6.59779120425
867 1 1000000.0 0.376027749803 0.0302608612028 -0.557024267794 39.1140748244 -11.2043060447 -15.3339975478
868 1 1000000.0 0.385980671496 -2.45335353136 -0.497422204136 -15.0268106837 14.1674740511 33.4742303859
869 1 1000000.0 1.45237308239 -1.5217533764 1.67297424576 -13.3684595097 4.47865971916 12.1535807468
870 1 1000000.0 1.92154933985 -0.548836737965 1.66131457195 7.43402653706 28.7832422815 4.42392471059
871 1 1000000.0 1.91638855823 -0.299081681179 0.159105212949 1.24242981603 33.3964045135 -5.366841424
872 1 1000000.0 0.249941326242 -0.760538650398 -3.01279338905 -9.25795707041 -10.7064777447 8.20433598361
873 1 1000000.0 -0.637845082803 1.92389084266 -1.67638474338 13.1254455461 -8.56358095206 23.7817072382
874 1 1000000.0 0.37114407781 0.353799277662 0.275586572951 -2.41562761629 19.5623188312 -9.99362430684
875 1 1000000.0 0.16715969985 -1.45810746379 0.218465433071 -22.8545075188 -7.08075652839 20.382830566
876 1 1000000.0 -0.155499511836 -0.660093255412 0.787168007213 -32.7125620375 -6.20420663621 -36.09918389
877 1 1000000.0 1.15481859822 1.08520256641 -1.2625558007 15.2891805122 32.4810360967 14.3284247265
878 1 1000000.0 -1.12333657382 -0.021725158644 -0.538366616798 3.47170462452 27.8627418656 -25.6404906072
879 1 1000000.0 0.773826562374 -1.20791569103 0.652200279474 3.04440737237 5.43760709145 -0.12193637023
880 1 1000000.0 -0.31431629123 0.0721067809178 0.364183200555 2.64241722664 38.9786156182 -13.5295549537
881 1 1000000.0 -0.289272279107 -0.543119922238 1.44425074913 -17.1500129105 -34.2734248333 13.0193031077
882 1 1000000.0 0.786090269872 -0.307182814812 -1.00387415531 -1.14803756397 -24.3931924573 20.1222420378
883 1 1000000.0 0.242856583613 0.0322794373727 0.0149331909189 -4.01194736007 7.23527540239 -8.63265929807
884 1 1000000.0 -1.36212774219 -1.17076517716 2.86762487467 -16.4644103275 -3.7687697248 -6.9502098172
885 1 1000000.0 2.36911165725 -0.574580767552 3.87352225763 -4.6648326228 13.8740060587 10.7054111711
886 1 1000000.0 -0.143433108784 0.963746625416 -0.702850730266 21.2590043098 25.3862613575 6.82117518687
887 1 1000000.0 -0.176727073494 0.332253771634 0.126258287391 -8.06654155664 19.9394212056 -16.7241639328
888 1 1000000.0 2.404838583 1.77361031163 -0.384173808632 6.16781586756 10.6728910977 18.360231513
889 1 1000000.0 -1.31478640451 1.12140322101 0.720868484779 -5.13562508316 -2.81423619335 -13.2412657136
890 1 1000000.0 1.00205077572 -0.079191758885 -0.460157752895 18.0219840329 -16.6867767958 21.706660745
891 1 1000000.0 -0.405519335879 -0.244305141933 1.24631416478 -19.3016229433 17.3392694957 -0.260797288419
892 1 1000000.0 0.596260694491 -0.0511117807078 1.34780771514 -2.35665413536 5.96677499824 -19.0828378735
893 1 1000000.0 0.825834840094 0.635294202587 -0.0833579625833 17.3475661558 -4.9631749412 0.146243384745
894 1 1000000.0 -0.353554473874 0.83227579367 0.0876353704217 -18.4934776518 -20.9612187166 -0.147136148353
895 1 1000000.0 0.00648560770957 0.223266906399 2.59861065875 2.83574326725 3.87431289022 17.0214763851
896 1 1000000.0 0.575406452912 -1.63966575407 2.3273448753 15.8375279158 -19.7825525435 11.911245238
897 1 1000000.0 -0.67195143134 -0.0132496682727 -0.455369431545 13.8849101848 -52.9120274116 39.3549796543
898 1 1000000.0 0.510862904128 0.341522884862 -1.27726553771 7.62974952539 -4.85984379762 19.4969820108
899 1 1000000.0 -0.368587769551 -1.13611698887 -0.399453548953 3.0238748738 -4.04873682229 0.0405580342825
900 1 1000000.0 0.222819676865 0.18509910737 -0.192409102467 -13.2873221795 9.84535493104 29.152457295
901 1 1000000.0 0.262258599337 -0.280257787792 0.0552266781023 7.93512878234 4.61260313347 28.8329143577
902 1 1000000.0 0.267957638394 -2.26111802558 -1.24371705857 11.0732271983 5.78732528732 16.0315467351
903 1 1000000.0 -1.44390015907 0.583216361244 1.97131914803 -4.87341000814 2.18821545005 1.45073427866
904 1 1000000.0 0.103066374554 0.276974553185 0.918304250532 33.0730106625 45.5234205887 22.3102778048
905 1 1000000.0 -0.702834079827 0.263965511536 0.315141211724 -8.35083158759 -20.8175485689 -28.1082223351
906 1 1000000.0 -0.385216466447 2.22625227955 0.938128439293 -0.676153360396 -0.914539391815 -4.99123408707
907 1 1000000.0 -0.14604143275 0.949854522001 0.294296082159 24.2115603191 3.47776796728 -20.1910196548
908 1 1000000.0 -0.0579354542229 0.968615878297 -0.202192768621 18.4401345914 14.7953237749 20.5373356386
909 1 1000000.0 -0.477597481365 -2.37253234687 -0.810188980046 -4.52752968222 -25.7665558331 -3.53687029654
910 1 1000000.0 1.24087576791 -0.0628196599142 0.0299284493047 -5.91413159428 25.2260117072 22.6152243127
911 1 1000000.0 -0.293295739042 -1.6000225865 -0.576358564461 26.6616384665 12.6354770066 -17.9538969906
912 1 1000000.0 0.206257687835 0.436566754696 0.210544290755 37.0302846525 43.9024461925 21.9390240983
913 1 1000000.0 1.93418724836 -0.533878511598 -1.98892527246 21.312994671 11.5626315346 -34.3329445147
914 1 1000000.0 0.674836450445 0.295392989772 0.407906683298 -8.16980664785 -2.00341490021 -4.69827722202
915 1 1000000.0 -3.64033433485 -1.03839991834 2.31780098095 -5.87690892158 -19.3029288614 2.61463347933
916 1 1000000.0 0.379088361487 -0.0608912542152 -0.0729152666379 31.1783953375 14.6498744879 -16.2490872055
917 1 1000000.0 0.411637845101 -0.322209649637 -0.906148402267 4.73058900949 7.85766790407 -0.121244052501
918 1 1000000.0 -0.604102276709 0.909084871902 0.24618130271 -0.425299662359 35.094244773 6.50744919725
919 1 1000000.0 1.33716055718 0.931237785996 0.887719665706 9.72148581823 -12.0484232592 -5.84828352508
920 1 1000000.0 0.667522362863 -0.367524121089 2.72125364231 -15.7028098519 -21.3923119501 -28.6911979441
921 1 1000000.0 0.226711682351 0.244074390316 -0.217994269395 7.99966763726 9.95837648156 -6.83327671059
922 1 1000000.0 -0.956241252052 0.72007600719 1.34305331263 7.69712805136 -5.15435279533 -4.13775616302
923 1 1000000.0 -0.574074287264 2.25213924357 0.0861996207366 6.74526154263 1.13011786785 1.06761951932
924 1 1000000.0 -2.45040192137 -0.263263219192 -0.574268341911 5.28116052742 28.1379272101 -8.20898316447
925 1 1000000.0 -1.03220335315 -1.35579466259 0.304184550446 20.1885989462 -10.4299339513 12.1724947778
926 1 1000000.0 1.13779727351 1.32066580395 0.521176068266 12.7749885569 30.5269660877 -11.7100026981
927 1 1000000.0 0.290837685285 0.248931736641 -1.1881515268 8.61263518011 16.8369696234 3.15334831048
928 1 1000000.0 -0.502263748699 -0.843711208554 -0.935108774761 -37.1440146373 9.80129665907 16.3587247211
929 1 1000000.0 -0.519572380516 -0.873533889988 2.44712638124 -4.03221725282 8.19218582328 -12.0697336364
930 1 1000000.0 -0.612693270463 -0.0733180550892 0.0209853839426 -0.267184927057 11.0404556759 22.6452096585
931 1 1000000.0 -0.856052660347 0.461897991675 0.152583489608 -28.7951059008 27.2729889511 25.5855363844
932 1 1000000.0 -0.535109491255 -0.634964748059 0.250137518075 -8.2146099928 -26.0964954988 18.7414322207
933 1 1000000.0 0.821222815677 -1.74218847906 -1.30132467672 6.31514741713 -24.6079844055 13.2441176031
934 1 1000000.0 0.924673036161 3.22010344458 -1.85133086372 -24.9702731151 -11.011276246 8.25620766506
935 1 1000000.0 -0.129617838225 -0.249033467796 0.0916995726171 18.6976793356 19.8644757974 -14.0950852713
936 1 1000000.0 0.300693789991 -1.39515468752 0.28052727103 -0.667124037918 9.00024865036 12.6038121896
937 1 1000000.0 2.29395724592 -1.16282826041 0.731629217941 -15.8366564424 8.52764393993 10.7189625488
938 1 1000000.0 -0.291898748307 -0.718346531025 0.105709591649 3.29205473983 -9.09507319017 -31.468305637
939 1 1000000.0 1.92278685497 0.293210065183 1.04032440624 22.5169311802 -0.971659716775 3.55143589636
940 1 1000000.0 1.21417859115 0.647531974991 0.0636586965398 -3.82469310967 5.595688253 18.1586470675
941 1 1000000.0 0.667267289126 0.504342812506 0.501156342616 -0.291700200044 9.73338166263 14.4307510675
942 1 1000000.0 -1.62352334793 0.329702820945 1.64979330075 1.26014923737 -7.19199949553 -5.44707500809
943 1 1000000.0 -1.89970024533 1.14817790935 -0.839580633092 13.2830717279 -6.43048447812 4.8267471159
944 1 1000000.0 -0.20523513889 0.155649272184 -0.0850793079733 34.3683117452 22.0710241811 -0.613238424088
945 1 1000000.0 -0.343202579808 2.32652626726 -0.779478139437 9.22619819124 -5.1541374969 2.18511134657
946 1 1000000.0 -0.716034349175 0.677046059364 -0.122329476462 -46.5652138658 -30.0424246418 17.2624861807
947 1 1000000.0 -0.191717446365 -0.202904981746 1.43919693962 -3.78199888104 -34.6644400273 17.7102670829
948 1 1000000.0 1.00837489609 -0.491228195881 -0.442722345872 -9.1376331224 37.1140476897 -36.0145376787
949 1 1000000.0 0.329614935259 1.72574905752 0.938783314991 -10.0761318184 -18.037534348 -5.47216469087
950 1 1000000.0 0.670535671852 -0.395459850049 1.72953668726 -7.54618817591 2.165167079 23.3242786372
951 1 1000000.0 0.0525406227462 1.22254731261 -0.634027259855 -6.24668559725 -30.2338878807 -16.449127196
952 1 1000000.0 -0.889963655231 0.537073405721 0.959691239705 8.29778915326 6.52995417491 -0.818805342806
953 1 1000000.0 0.741436630059 -0.694787997396 0.388725196112 -11.5449831517 9.66700243218 -15.0918224904
954 1 1000000.0 0.00974726348565 -0.128727008552 0.283105358878 73.2610304137 28.0454688011 -17.801549682
955 1 1000000.0 0.444531223451 -0.601579202893 -0.0763568944316 20.4034397572 -19.5661896261 -5.35976291339
956 1 1000000.0 1.02850052687 1.04796110504 -1.81022737694 17.5195362985 -1.44927765445 28.7112573138
957 1 1000000.0 -1.10206132663 -0.178518336651 0.821847357377 33.2933057444 -38.3497144178 1.71171449297
958 1 1000000.0 -0.449796520986 1.39808035645 0.456881224967 12.0522839371 36.6818977123 -25.7578430569
959 1 1000000.0 -1.1156950422 3.00251457271 0.98741315523 6.21402281692 3.73603025751 -3.63989929969
960 1 1000000.0 0.772673854762 0.457741617015 0.0319793941405 6.14669174353 -15.8343538896 -23.2794272196
961 1 1000000.0 -1.73820945356 -1.60457071955 -0.106683903184 0.80631570098 15.0617365882 22.1376551953
962 1 1000000.0 -0.0324255558602 2.25428993654 0.400009251575 -11.7983472519 25.8932549712 11.7741210727
963 1 1000000.0 -1.17393832072 0.0230794741176 0.13385708982 -5.19705400144 20.269240702 -34.029695957
964 1 1000000.0 -0.0647461410812 -0.216518825273 0.161365693737 -20.9736438344 15.8544616917 -15.3456892892
965 1 1000000.0 0.0564260546304 0.0821823229777 0.572100912375 -32.8857762084 31.7086347341 1.73367665649
966 1 1000000.0 3.06238730029 -2.53438631962 1.20558546253 7.91755124189 -21.8438693908 -16.2330557339
967 1 1000000.0 2.62952117979 0.375995800699 2.1883626997 8.10897808889 -2.56578466207 -0.0351191664783
968 1 1000000.0 -0.809648447501 0.528418961702 0.336826680611 -20.2956191281 5.05342863604 9.56354202484
969 1 1000000.0 0.79303889979 1.18012651616 0.791990599725 -21.4046354367 21.533527026 -21.9063749143
970 1 1000000.0 -0.494648779452 0.687052869455 0.94051474405 -7.34601310428 -23.3943574691 -6.45163990981
971 1 1000000.0 0.37977268859 -0.977752331602 -0.0524947513889 9.6101758165 0.585038237465 -23.572408159
972 1 1000000.0 -0.282169734175 0.944608104219 -0.228188687923 -18.2705234171 35.9605973793 -15.7342102383
973 1 1000000.0 0.765175300706 -0.347068387268 -0.166717974231 35.3199949784 -14.3503695019 23.1033829798
974 1 1000000.0 0.164744438083 0.984489553527 0.0182675461287 -24.1972003211 -26.33418052 -17.1444474964
975 1 1000000.0 2.05202621968 1.14519032795 -1.46413140461 7.13870670423 -3.9217632844 4.79412008233
976 1 1000000.0 -0.457204366241 0.357599259553 0.0642854845334 -13.4708902015 3.0206320627 23.4422447875
977 1 1000000.0 0.705570128837 1.00678664682 0.698375319684 15.1481487559 -6.40497455447 5.33815981461
978 1 1000000.0 1.38362431432 0.256103957206 -0.713956394361 6.61159468117 -23.9440920017 -4.74536739771
979 1 1000000.0 0.744791878937 0.0334611757868 -0.616559785688 -11.4918727853 -16.4294437699 19.1707433552
980 1 1000000.0 4.23673634407 -0.0767906616112 0.88845451572 16.660032833 15.5547402777 6.31717051414
981 1 1000000.0 0.76579571269 -0.439897034035 0.14498820298 -6.40451589458 -0.454959059622 7.31758147854
982 1 1000000.0 -1.592219372 -2.67942101606 -3.58664032165 1.55643240257 11.2639731859 -9.11391023565
983 1 1000000.0 -2.42639219485 -1.2288729526 -1.18747314424 -0.915675484827 28.6765922716 -2.349567782
984 1 1000000.0 -0.337113997839 -1.59113479847 -0.915319527051 2.11288725854 -9.8633671091 -3.79447920547
985 1 1000000.0 0.415325896481 -0.176931396148 -0.191467062422 -7.3362857258 13.8694152896 -14.2843887474
986 1 1000000.0 0.564167404563 -1.19879325415 -0.644191101273 -2.15181523746 -11.0806268757 -27.7051203454
987 1 1000000.0 1.27589886767 -0.605025101255 0.412433694929 -15.1936962406 11.4663565511 1.89716117085
988 1 1000000.0 -0.526898439953 0.867888001199 0.431291893484 30.3791320221 -5.03377682532 -0.603671252186
989 1 1000000.0 0.273724325571 -0.231939356349 -0.57606291932 -12.6727262464 -3.2255638585 -7.0258956172
990 1 1000000.0 -0.188779976502 -1.08951411886 0.832733172715 -8.44570351963 22.8354042472 -2.28351463558
991 1 1000000.0 1.9437060064 -1.51275668481 -0.347454157773 -25.3255943174 -7.17473484672 -14.0156992354
992 1 1000000.0 -0.673806333803 -0.41408855279 -0.82665520368 -6.64649735758 -24.1380961349 -11.9366018411
993 1 1000000.0 -0.285225789457 0.976383455274 0.389424881075 28.5862798118 -12.0919449177 -5.6379063114
994 1 1000000.0 -0.990230632891 -2.64317310067 -2.38184634689 10.2876619287 12.356013149 -8.23038660761
995 1 1000000.0 0.713994586042 -0.385608956766 -0.834139114412 -12.420161596 10.8745647986 12.4697003142
996 1 1000000.0 -0.189727921696 0.136923591908 -0.83710554668 -16.7050591104 27.3243728242 36.2344460469
997 1 1000000.0 0.0951317103165 -0.627159511007 0.452703699087 26.0902491604 17.0008357678 -17.9421227862
998 1 1000000.0 0.639874724551 -1.77781710967 0.0992480331993 -22.9222460686 2.32198960593 -9.35058592297
999 1 1000000.0 1.01933035273 0.443063324288 -0.820054078572 4.9981886538 -9.39445812269 -10.2711281454
